geneID	WB100000	WB100001	WB100005	WB100006	WB100007	WB100011	WB100012	WB100013	WB100014	WB100017	WB100021	WB100022	WB100023	WB100024	WB100029	WB100031	WB100035	WB100038	WB100040	WB100042	WB100043	WB100044	WB100045	WB100046	WB100047	WB100048	WB100049	WB100052	WB100053	WB100055	WB100056	WB100057	WB100059	WB100060	WB100061	WB100065	WB100068	WB100071	WB100074	WB100075	WB100078	WB100079	WB100081	WB100083	WB100086	WB100087	WB100088	WB100089	WB100092	WB100094	WB100096	WB100098	WB100104	WB100107	WB100109	WB100115	WB100121	WB100122	WB100123	WB100124
ENSG00000228184.1_4	0	2	7	3	1	7	2	1	5	1	7	1	2	8	1	6	1	4	2	2	8	5	3	4	1	5	3	5	3	3	4	7	1	7	5	1	7	1	5	9	5	3	8	1	1	5	2	4	4	4	4	4	4	5	6	2	6	6	5	4
ENSG00000228235.1_6	2	2	4	3	3	6	3	5	7	6	6	2	3	2	1	7	2	3	4	2	3	2	4	4	3	2	2	4	2	5	3	1	13	7	3	4	5	5	3	4	1	3	2	2	7	6	2	1	3	4	4	3	3	2	2	2	7	3	2	5
ENSG00000228314.1_7	63	44	229	136	28	17	2	211	3	36	3	19	6	41	70	54	320	97	57	80	29	73	20	70	3	10	0	21	12	4	17	31	9	20	36	41	37	37	35	36	32	9	334	19	49	48	7	15	103	78	139	13	18	27	242	47	94	25	46	37
ENSG00000228318.3_10	5	5	1	4	1	6	5	2	1	6	2	2	2	3	5	4	6	6	6	3	2	5	5	1	4	1	1	4	4	3	4	6	8	3	4	2	5	3	1	4	3	2	6	7	1	2	3	2	4	3	6	2	1	1	1	8	6	3	3	0
ENSG00000228349.1_2	3	3	4	3	3	4	5	6	2	4	3	2	1	4	1	3	1	4	5	2	3	2	1	2	2	6	5	5	1	7	7	4	2	4	6	4	2	1	4	5	6	2	7	4	7	1	8	5	4	3	6	5	4	2	6	4	2	7	6	3
ENSG00000228355.1_8	6	5	4	4	4	3	4	4	2	3	6	4	0	3	1	6	5	1	1	4	2	2	3	5	2	4	2	7	6	2	4	6	1	1	5	4	7	2	6	5	3	6	3	4	2	7	2	5	4	4	4	3	5	6	6	3	3	7	4	4
ENSG00000228404.1_6	2	3	1	4	5	5	6	4	2	6	5	5	1	1	2	1	1	0	1	3	3	1	4	2	6	1	3	2	2	3	6	3	1	2	1	4	5	4	0	2	4	4	2	1	5	4	6	5	4	4	3	1	6	5	3	2	1	5	5	4
ENSG00000228433.2_5	10	6	4	5	5	7	2	4	4	2	3	6	4	2	5	3	1	8	5	2	2	6	2	6	2	5	4	3	6	6	3	3	0	6	3	3	5	2	5	7	4	3	5	2	6	3	1	0	5	4	5	4	1	5	6	7	6	4	5	6
ENSG00000228592.2_9	5	4	6	6	3	7	5	3	4	3	5	4	7	5	5	2	5	3	7	2	2	1	3	1	3	9	3	6	6	7	2	7	7	3	6	3	6	4	0	3	3	6	6	7	3	6	7	3	3	3	6	2	5	2	6	1	10	3	5	5
ENSG00000228600.1_5	4	1	6	0	0	5	1	2	2	1	5	2	5	5	6	5	4	5	4	5	3	3	2	4	5	7	6	5	5	2	4	4	5	3	6	2	5	1	5	3	2	3	4	5	5	1	3	6	5	3	0	3	5	4	0	3	6	8	0	4
ENSG00000228677.1_8	3	4	7	6	2	5	1	1	8	2	7	2	3	5	7	7	2	6	4	4	3	4	5	5	5	2	5	4	5	6	3	4	2	1	1	2	4	5	3	3	3	5	4	6	5	3	2	2	5	3	5	6	4	6	2	6	3	3	7	6
ENSG00000228708.1_6	3	7	4	2	2	4	5	2	5	3	6	5	3	5	2	2	4	4	4	7	5	4	1	4	2	2	3	10	6	1	3	1	5	7	5	5	3	6	5	2	4	3	8	5	4	6	1	4	6	2	2	5	6	4	6	5	2	6	3	6
ENSG00000228709.1_6	2	4	9	1	1	4	1	4	2	4	3	4	6	10	4	1	4	3	3	1	2	2	4	3	3	2	2	2	4	1	5	6	2	2	10	3	3	4	4	2	1	3	3	3	3	5	2	3	1	5	1	4	9	2	2	1	2	2	1	1
ENSG00000228817.4_8	3	3	19	4	11	8	4	7	2	3	5	7	5	8	7	4	20	4	8	6	3	6	7	14	1	5	2	3	1	3	2	4	3	10	14	4	3	1	5	7	8	12	1	2	4	5	6	4	0	1	7	4	1	4	7	0	2	13	10	4
ENSG00000228861.5_6	8	3	1	7	3	1	5	3	3	1	4	2	1	2	3	1	1	5	4	5	2	2	3	1	2	2	6	8	7	3	5	3	3	3	2	4	5	1	5	3	1	1	6	4	2	3	2	4	1	5	5	3	2	4	1	2	4	1	3	8
ENSG00000228930.1_4	4	4	1	4	1	4	5	4	4	1	3	1	5	6	4	4	5	4	0	3	3	0	4	4	5	4	6	4	5	3	4	4	1	5	6	2	4	3	6	5	2	2	3	4	0	4	3	7	5	7	3	4	2	2	2	4	2	1	2	1
ENSG00000228941.1_4	3	6	3	1	1	1	4	2	1	1	3	4	1	2	5	9	1	1	3	3	2	1	2	3	4	1	3	3	6	5	3	5	1	3	3	1	6	4	1	6	3	5	2	3	2	5	3	1	8	4	5	2	4	2	2	6	8	2	2	7
ENSG00000228961.1_6	4	4	6	2	3	3	7	0	4	7	1	1	4	2	1	4	6	7	3	2	3	5	3	2	5	1	7	4	3	4	3	3	1	1	1	1	2	7	0	4	4	7	11	5	6	5	6	5	2	4	2	5	8	2	5	4	1	4	2	4
ENSG00000229007.1_4	8	2	3	5	6	4	4	1	2	1	1	1	9	3	2	4	7	4	4	4	2	4	6	1	7	1	4	1	9	2	0	2	3	1	3	3	1	2	5	6	1	1	6	8	1	3	2	1	2	1	2	1	1	4	2	1	1	3	4	3
ENSG00000229025.1_5	2	4	5	4	4	4	4	5	1	3	7	6	3	5	5	2	4	9	4	4	8	3	4	3	1	4	4	3	3	8	3	4	6	7	4	4	5	4	4	3	4	4	3	2	3	6	7	1	2	5	8	3	3	8	6	6	4	4	1	3
ENSG00000229046.1_6	6	3	1	10	2	4	7	6	7	1	4	2	5	1	5	1	6	3	3	4	7	6	1	3	6	4	5	7	6	4	4	3	3	4	5	6	3	6	6	2	7	2	4	1	6	7	2	8	5	1	5	6	3	4	6	6	4	1	3	8
ENSG00000229047.1_6	0	2	1	3	2	3	1	1	1	2	5	2	2	6	5	1	1	4	5	5	5	2	4	1	0	6	5	7	3	6	4	2	1	4	3	2	3	6	5	8	2	3	6	5	5	4	1	6	3	2	1	6	3	1	8	4	1	5	5	2
ENSG00000229086.5_9	2	4	4	6	2	2	4	7	3	1	4	7	6	1	4	5	3	1	4	2	5	3	3	2	0	5	1	5	5	4	5	1	2	1	2	2	3	7	6	1	2	1	6	6	3	6	4	3	1	5	5	5	1	4	2	3	1	1	5	6
ENSG00000229231.1_4	6	3	8	1	2	1	1	4	3	6	3	8	2	6	1	6	2	1	5	9	5	5	3	3	6	1	10	1	4	4	2	0	1	3	0	0	2	3	1	2	3	1	1	7	3	5	7	6	1	1	3	1	2	0	5	3	2	6	1	1
ENSG00000229289.1_6	5	10	1	4	0	1	4	5	5	4	6	7	5	3	3	3	2	5	2	6	1	4	3	3	9	2	0	7	3	4	2	3	6	2	5	1	2	6	3	2	2	8	4	3	5	1	3	3	2	3	4	3	1	0	5	0	5	5	1	8
ENSG00000229306.1_8	5	3	1	1	6	2	2	1	3	1	2	5	5	3	5	2	5	5	2	1	5	10	7	4	1	3	3	3	2	8	4	7	4	7	6	3	9	4	7	5	5	6	5	7	4	5	3	6	2	5	3	3	6	5	8	3	3	4	2	5
ENSG00000229336.1_8	1	6	2	4	5	6	7	3	3	3	4	4	6	6	1	4	5	1	1	6	8	9	8	5	6	3	2	7	4	1	4	5	1	2	5	8	5	4	5	2	7	1	5	2	4	8	3	7	3	1	6	6	5	2	8	1	2	3	3	0
ENSG00000229356.1_8	3	5	4	2	5	1	5	5	3	6	1	2	2	4	2	1	4	5	6	3	1	1	4	4	1	5	8	4	4	1	1	8	1	3	5	5	2	4	4	4	4	3	3	3	1	4	5	6	3	1	3	1	1	6	4	1	7	2	1	3
ENSG00000229382.1_6	2	7	5	5	4	1	6	6	2	5	5	5	2	3	4	6	1	3	2	2	2	3	4	6	13	5	5	6	6	3	4	6	2	5	5	3	5	6	2	5	0	7	6	4	1	5	3	4	5	3	5	0	1	0	3	2	6	3	3	8
ENSG00000229425.3_9	1	8	2	5	6	4	0	3	2	1	0	1	5	2	5	1	12	5	6	6	1	2	2	13	1	8	2	3	0	3	0	3	10	1	7	3	2	1	5	6	1	3	3	0	2	0	1	1	3	2	3	5	9	4	2	0	5	1	4	4
ENSG00000229623.1_4	3	6	3	3	7	4	4	1	4	7	5	7	7	1	5	2	6	5	3	5	1	5	3	4	4	1	3	1	2	2	1	1	2	8	2	2	6	5	1	4	2	2	3	1	5	4	4	2	1	5	5	5	5	2	4	4	6	2	4	1
ENSG00000229761.1_2	1	4	4	2	4	6	5	5	3	8	2	5	8	5	5	4	4	5	3	3	6	7	5	2	3	6	6	8	4	5	4	3	2	1	3	3	2	4	4	4	1	4	9	3	3	7	3	4	3	1	2	5	4	4	6	2	4	6	4	5
ENSG00000229880.1_6	7	2	6	4	3	4	3	4	7	7	1	1	2	2	1	1	2	6	3	5	1	8	2	6	6	4	2	4	2	5	6	1	5	4	5	1	5	2	4	5	4	4	2	2	2	3	4	2	3	3	6	4	1	0	9	4	5	2	5	2
ENSG00000229925.1_7	5	4	5	6	4	4	9	1	5	6	8	4	3	2	3	4	2	4	7	4	6	4	5	4	3	3	2	4	7	6	1	6	4	5	5	3	5	5	3	4	3	3	2	3	1	5	8	1	2	4	4	3	4	6	5	5	3	7	4	5
ENSG00000229962.2_6	7	2	2	4	4	3	6	4	6	2	5	4	2	4	7	5	5	1	4	3	7	2	6	2	5	3	3	2	6	4	2	3	3	0	5	8	4	7	2	3	3	0	3	3	3	2	6	4	3	5	3	4	2	2	4	2	5	7	5	2
ENSG00000229986.1_3	7	7	4	5	5	5	3	5	5	6	9	2	6	1	4	4	4	3	5	5	1	7	9	1	4	3	7	4	4	5	2	6	4	7	2	2	7	0	8	4	5	3	5	6	6	3	3	7	4	4	4	2	2	3	2	1	6	7	7	0
ENSG00000230061.2_9	4	3	1	4	6	1	5	1	2	4	3	1	7	5	4	6	1	8	1	1	2	2	3	2	0	1	4	5	6	2	1	2	2	5	2	1	8	3	4	7	2	7	1	1	2	2	4	1	5	4	4	2	2	1	1	2	4	5	4	4
ENSG00000230198.1_2	4	8	2	6	0	2	3	1	3	3	4	1	1	9	4	5	5	10	7	4	6	5	5	4	1	4	3	3	4	2	8	3	5	2	1	6	4	1	3	0	4	2	2	6	7	3	1	2	6	6	4	8	4	2	8	6	1	5	0	3
ENSG00000230212.6_10	3	1	2	1	8	4	4	1	1	1	1	3	4	4	3	3	1	3	5	7	2	9	3	7	1	4	1	3	7	1	4	3	5	5	2	2	2	1	1	4	5	3	3	3	5	6	1	4	3	3	2	1	2	2	2	3	1	2	0	4
ENSG00000230233.1_6	7	3	5	3	3	4	6	6	3	1	6	7	1	4	4	7	6	2	8	5	5	6	2	4	6	3	2	7	5	5	2	3	2	2	2	2	8	8	5	6	5	1	7	6	5	5	3	6	6	3	2	5	5	2	2	4	3	8	5	11
ENSG00000230323.6_8	5	7	6	2	2	7	0	8	4	1	4	6	4	3	5	1	1	1	2	2	3	6	1	1	1	5	6	3	3	5	3	5	2	7	4	7	3	4	2	4	3	7	2	7	5	6	6	3	1	9	5	6	3	4	1	2	1	2	1	3
ENSG00000230366.9_6	2	3	4	1	2	5	3	6	5	4	7	1	8	6	5	5	1	2	2	6	3	3	2	1	4	4	7	3	7	5	5	1	4	5	3	5	3	4	1	1	1	1	2	7	2	6	2	8	1	1	6	3	7	1	1	2	4	2	3	2
ENSG00000230379.5_8	6	5	5	5	2	3	1	4	1	3	3	5	4	4	1	4	6	4	6	3	6	2	3	3	3	5	4	3	5	2	5	4	8	2	2	1	7	4	2	5	6	5	2	11	1	2	3	5	2	4	4	7	5	5	3	4	3	3	4	3
ENSG00000230479.1_7	3	4	5	3	5	4	5	3	4	5	2	8	3	4	5	4	3	1	4	4	8	1	6	1	3	6	7	7	2	1	1	5	2	2	1	1	3	3	2	2	4	2	1	4	5	2	3	2	6	5	2	3	3	4	8	3	1	4	4	5
ENSG00000230794.1_9	6	4	1	7	3	5	4	4	2	3	8	2	4	6	2	4	1	3	5	2	4	2	4	5	9	2	4	4	2	5	2	5	6	6	3	2	0	5	6	8	7	0	2	3	3	5	3	5	4	3	7	6	7	3	1	6	3	4	1	3
ENSG00000230859.1_4	4	5	4	3	2	3	5	0	6	5	5	1	2	7	1	2	3	3	6	7	5	6	3	5	3	7	7	3	7	1	6	7	3	3	3	6	4	8	6	6	4	3	1	6	6	1	6	4	6	6	5	5	5	1	3	4	4	4	3	1
ENSG00000230870.2_2	1	3	5	7	3	0	2	2	1	6	3	4	8	2	2	3	5	2	5	3	1	4	2	1	4	1	1	6	8	3	3	3	5	2	2	3	2	6	1	4	4	1	4	3	4	5	1	1	2	5	1	2	2	1	1	1	1	1	4	2
ENSG00000230965.1_4	2	6	1	1	4	4	4	3	4	4	0	4	2	3	1	2	6	3	2	4	2	1	5	1	1	5	3	1	5	6	2	5	2	2	6	7	8	5	1	1	9	2	1	6	5	3	4	6	3	1	2	2	1	3	3	3	1	3	1	3
ENSG00000230972.1_7	8	4	3	4	7	4	4	5	1	1	7	5	3	3	4	3	2	6	5	5	6	4	4	4	5	7	5	5	2	3	5	3	10	1	3	3	4	2	3	7	4	0	4	2	5	6	3	0	4	8	4	1	2	5	2	4	7	5	2	5
ENSG00000230978.2_9	5	1	7	5	7	6	5	5	5	7	5	6	5	8	7	4	9	5	7	4	4	7	7	5	2	2	4	2	2	4	2	7	2	4	3	6	1	6	5	3	3	5	3	5	7	4	4	8	6	6	6	4	7	4	2	6	5	7	2	6
ENSG00000230982.1_4	4	3	5	2	6	4	2	2	4	4	6	3	2	4	4	2	1	4	2	5	2	2	3	4	4	1	1	2	4	4	3	2	5	5	4	3	3	3	0	4	3	4	4	3	1	4	1	3	8	3	6	1	3	2	5	4	3	4	6	5
ENSG00000231058.1_4	0	4	1	1	3	2	1	8	6	2	5	10	2	3	6	4	6	2	2	5	4	6	0	7	7	2	1	6	5	4	6	4	1	2	5	3	4	0	5	3	2	3	6	5	2	2	2	5	5	4	0	3	7	5	4	6	4	2	1	1
ENSG00000231068.1_4	6	5	5	5	5	2	4	4	3	4	3	4	4	4	8	2	3	2	4	4	5	2	7	4	3	7	2	2	1	3	2	3	5	4	5	4	4	3	4	2	6	4	1	2	3	3	4	3	1	9	3	5	2	9	6	4	6	7	2	4
ENSG00000231106.2_7	5	2	2	1	3	0	2	3	5	1	5	3	8	3	2	2	6	5	5	3	7	7	1	2	7	9	2	9	7	0	0	6	5	4	6	3	4	6	6	4	2	2	5	0	2	2	4	6	3	6	9	5	5	5	1	5	1	2	6	3
ENSG00000231123.1_4	1	1	6	1	3	1	1	4	1	2	1	7	5	3	2	1	2	2	2	3	4	4	2	2	3	1	8	4	1	1	2	1	2	5	4	4	1	1	2	2	1	2	4	1	2	8	3	3	5	1	1	2	1	3	1	2	7	2	7	3
ENSG00000231125.2_10	4	5	6	5	3	4	3	4	3	1	1	3	9	6	3	1	6	4	7	7	4	3	2	5	4	5	5	4	1	1	1	6	4	3	8	8	4	1	9	3	1	1	2	5	1	2	3	4	1	2	1	6	1	4	2	1	2	5	6	1
ENSG00000231136.1_5	0	2	7	3	4	2	1	3	4	4	4	2	10	1	4	8	8	9	3	5	2	3	3	6	10	5	7	7	4	3	2	5	0	5	6	3	9	3	5	1	7	3	5	3	1	7	6	3	11	1	3	6	4	2	4	2	4	3	2	4
ENSG00000231201.1_6	7	3	6	3	6	3	3	1	3	3	6	4	7	6	3	2	3	3	6	2	5	6	5	4	2	3	3	3	3	10	3	3	5	4	6	3	6	3	4	3	3	3	3	2	3	4	3	2	4	4	2	5	4	8	3	4	3	5	4	1
ENSG00000231231.5_7	4	2	9	1	6	7	5	1	8	4	4	3	3	4	7	2	5	3	3	3	6	1	1	5	6	3	2	1	6	4	6	6	1	5	4	4	1	5	3	3	4	6	4	1	12	5	8	7	1	2	4	2	7	1	5	2	5	5	3	1
ENSG00000231236.2_10	4	6	3	2	3	7	8	4	4	8	3	8	5	5	4	4	5	5	4	4	6	6	8	7	2	2	7	6	2	2	5	4	8	4	2	4	3	0	4	0	4	1	3	3	5	3	2	2	4	5	4	4	1	4	10	1	8	2	4	5
ENSG00000231300.1_4	4	3	2	1	3	4	8	3	0	5	4	2	1	3	3	3	5	6	3	2	3	1	3	2	3	8	1	3	2	5	3	5	4	4	3	2	5	2	5	6	5	6	1	3	5	4	4	5	4	4	4	5	5	2	3	1	2	4	8	3
ENSG00000231324.1_8	4	3	2	6	4	3	4	6	6	4	5	6	6	5	7	7	4	3	6	0	4	2	2	6	5	1	4	3	6	6	5	2	7	3	1	3	4	2	11	4	4	6	2	5	6	8	3	4	6	3	6	1	1	6	4	5	2	1	3	3
ENSG00000231355.1_8	2	3	7	6	3	3	1	1	4	2	4	5	1	1	2	5	5	7	1	1	0	3	2	2	1	1	3	4	3	2	2	3	2	5	3	3	3	1	5	4	6	1	1	3	3	4	8	4	4	1	6	4	4	6	1	6	2	3	1	5
ENSG00000231480.1_4	6	9	5	5	5	6	2	0	3	3	8	2	2	4	3	3	3	7	5	3	3	4	7	7	7	3	9	3	6	1	3	4	5	2	2	3	8	2	3	5	5	6	5	3	6	7	5	3	7	5	1	9	3	3	2	5	3	4	4	4
ENSG00000231620.1_6	1	2	6	2	1	4	3	3	4	6	1	2	7	1	1	4	4	1	5	4	1	3	4	4	4	4	5	7	6	5	2	2	4	2	7	7	1	1	9	3	2	4	8	6	5	4	5	0	2	2	4	3	2	4	10	4	3	4	3	4
ENSG00000231713.2_8	3	2	4	2	4	3	5	5	8	5	4	6	5	3	7	8	3	5	4	10	2	5	3	2	0	3	7	2	4	4	3	2	5	3	1	7	3	3	4	2	5	6	7	4	5	6	3	1	1	1	5	5	6	3	3	4	3	7	4	6
ENSG00000231755.1_7	7	2	2	8	3	3	5	2	4	5	3	3	2	4	5	3	2	6	5	5	2	5	5	6	1	2	8	0	6	0	5	4	6	6	4	1	1	4	2	6	7	4	8	4	2	6	1	5	2	1	2	4	2	4	6	5	2	4	0	3
ENSG00000231867.1_7	5	4	5	2	5	4	3	2	4	2	2	4	3	5	6	4	4	9	5	2	2	4	4	5	8	3	5	4	6	10	4	2	3	2	2	5	5	3	2	3	3	8	7	4	5	6	4	1	4	4	6	4	5	4	4	7	3	1	2	2
ENSG00000231986.1_5	1	6	6	4	1	4	5	8	11	4	5	2	4	3	3	1	5	2	8	5	5	2	3	2	3	8	6	1	2	7	3	3	2	2	6	1	3	4	6	3	5	5	1	4	0	3	1	6	3	4	5	2	5	4	5	5	2	5	2	6
ENSG00000232010.1_7	0	2	1	2	1	2	1	1	2	5	2	6	16	7	7	0	2	6	4	5	4	9	7	7	0	2	1	1	4	0	0	0	11	6	4	14	13	3	1	5	0	1	7	0	2	5	4	5	4	1	2	14	1	1	2	5	0	11	5	5
ENSG00000232079.7_7	5	7	4	0	7	3	0	2	2	2	0	6	6	5	6	1	4	4	8	3	6	0	7	3	10	5	4	2	5	3	4	3	6	3	6	1	5	4	7	6	5	4	5	2	8	7	7	6	3	4	1	4	6	6	2	4	4	3	3	3
ENSG00000232118.2_8	2	9	2	4	1	6	3	2	7	8	8	5	2	3	4	6	5	6	4	7	3	3	6	2	8	5	3	1	7	3	6	4	2	2	7	3	3	7	0	5	6	3	6	1	6	3	2	2	1	3	3	3	5	4	5	5	7	3	3	2
ENSG00000232124.1	4	2	6	4	5	2	3	1	10	6	6	5	4	2	4	5	2	2	6	6	4	4	4	5	7	5	2	8	4	6	3	4	3	1	7	4	5	4	2	3	4	5	9	10	4	2	3	6	5	5	7	3	2	4	5	3	2	4	1	1
ENSG00000232193.1_8	4	2	0	5	7	5	5	5	3	4	7	6	4	4	4	5	1	4	3	4	3	1	8	11	11	3	4	4	5	6	4	9	4	4	3	3	2	6	5	3	8	2	2	1	3	1	5	3	4	4	8	4	3	7	4	0	3	4	1	6
ENSG00000232260.2_6	5	2	2	3	8	7	2	8	4	5	4	6	6	4	1	2	2	3	8	2	1	4	4	4	6	5	4	7	6	2	6	1	5	7	4	6	6	0	4	4	7	2	5	6	4	3	5	3	10	0	3	3	5	3	4	8	6	7	4	6
ENSG00000232263.1_4	4	6	5	4	2	1	5	4	4	6	4	0	6	2	5	3	5	2	4	2	2	2	5	4	2	3	3	7	4	5	4	4	3	3	2	6	2	3	2	4	3	5	3	5	3	1	4	6	7	6	5	5	5	3	3	6	3	2	6	2
ENSG00000232360.1_7	7	4	3	7	5	5	3	4	5	4	2	7	6	5	3	2	3	3	2	5	3	2	5	4	4	5	6	7	0	4	5	8	4	2	4	3	4	2	3	5	4	5	4	2	5	5	4	1	4	6	2	4	4	5	7	7	4	2	8	4
ENSG00000232401.2_8	4	3	5	7	4	7	5	4	1	7	7	2	1	1	5	2	2	5	7	3	7	6	4	4	9	3	4	3	11	2	4	5	5	6	4	2	3	8	6	3	2	4	2	5	1	5	2	1	4	2	4	1	6	3	4	6	4	2	5	6
ENSG00000232512.6_5	1	2	5	8	6	2	5	4	6	3	1	6	6	5	6	6	5	4	2	1	2	3	8	6	3	4	4	1	3	9	6	3	6	3	7	7	4	3	1	4	5	4	2	3	2	5	2	9	4	3	3	4	3	2	4	5	5	3	3	5
ENSG00000232539.1_5	2	3	3	3	4	4	5	2	8	5	3	3	4	0	3	4	8	4	5	6	3	1	1	1	7	4	7	3	4	4	5	5	7	4	7	4	6	3	4	0	9	2	6	8	2	3	1	5	6	5	1	5	7	1	6	1	5	4	2	1
ENSG00000232560.7_7	0	5	7	2	6	6	1	5	2	5	5	5	8	5	1	7	3	4	4	3	5	3	2	3	8	3	2	7	1	6	5	5	3	5	4	6	4	6	5	3	5	9	5	1	3	3	3	4	0	2	4	5	5	4	3	9	3	0	3	3
ENSG00000232608.1_4	5	2	5	2	2	7	2	3	4	4	1	4	4	1	5	3	3	4	5	5	5	3	4	8	5	5	5	3	0	14	6	3	2	5	3	3	4	4	2	4	5	1	6	2	5	5	3	2	5	4	9	3	6	3	5	4	2	6	6	5
ENSG00000232623.1_8	6	4	4	6	1	6	4	6	7	11	9	5	5	2	5	4	6	7	1	2	0	1	1	6	6	6	7	4	2	5	2	1	4	1	1	0	1	2	4	3	3	4	5	3	1	4	4	1	0	6	2	1	1	1	3	2	6	4	1	1
ENSG00000232687.1_6	4	4	4	5	8	5	4	7	5	6	1	3	8	6	3	5	4	7	5	4	6	1	3	5	3	2	7	4	3	3	2	6	5	3	5	5	6	2	3	4	6	5	2	4	6	4	7	7	3	5	3	6	7	7	5	5	3	6	2	7
ENSG00000232692.1_9	0	5	5	1	8	2	3	1	2	4	6	0	4	2	4	5	1	5	2	3	9	8	4	3	5	7	4	2	0	2	1	6	3	3	2	5	4	4	1	1	6	2	2	5	11	6	5	2	6	3	2	3	4	8	5	5	5	1	6	3
ENSG00000232698.1	2	1	5	4	4	5	2	11	1	3	6	3	1	2	2	1	3	2	1	3	1	4	1	1	9	2	2	5	5	1	2	3	4	1	1	7	3	1	2	1	3	1	2	4	5	2	6	2	2	6	1	3	4	5	3	1	2	1	8	3
ENSG00000232777.1_2	5	5	7	3	2	4	4	4	5	3	3	5	5	3	7	2	2	1	3	2	6	9	6	2	5	6	2	4	5	3	7	8	4	2	4	5	5	5	3	4	3	5	3	5	5	4	3	4	2	3	5	8	6	5	1	5	5	2	1	0
ENSG00000232797.1_4	3	1	3	4	4	4	7	4	4	3	6	5	7	2	7	2	0	3	4	5	4	3	4	4	3	4	5	4	4	2	3	5	5	4	2	5	3	2	6	4	5	4	3	2	4	7	3	2	4	4	3	8	3	9	4	3	7	0	2	6
ENSG00000232806.1_9	6	2	5	5	4	4	9	3	5	5	6	7	2	1	3	9	1	4	2	4	5	6	7	6	4	4	3	6	7	2	3	5	3	4	2	3	3	6	4	3	4	8	2	4	4	6	5	7	2	1	5	3	5	3	2	1	4	3	2	3
ENSG00000232837.1_7	1	2	2	7	3	1	5	1	2	3	6	4	11	9	2	4	2	1	1	1	1	0	1	3	1	1	3	5	1	3	2	8	9	1	1	8	4	1	4	2	6	2	0	1	3	5	1	7	1	3	7	1	4	4	1	3	4	1	10	1
ENSG00000232855.7_10	5	18	44	10	10	3	17	7	10	2	0	3	31	48	43	7	13	10	25	25	7	18	19	30	0	11	2	10	2	4	2	10	17	5	21	12	10	7	8	13	3	11	10	3	4	0	6	5	3	2	10	26	4	21	5	4	11	6	24	29
ENSG00000232884.9_10	0	5	12	2	7	1	3	7	0	2	2	2	18	14	5	3	4	2	1	8	6	17	2	5	0	4	1	2	2	4	0	1	18	2	7	12	6	0	0	1	4	4	11	1	6	1	3	6	2	1	4	11	2	3	0	2	2	13	8	6
ENSG00000232886.1_8	9	4	5	5	8	5	3	4	5	3	6	3	1	6	3	4	4	2	6	3	5	4	5	1	3	4	4	3	2	4	8	1	3	4	7	1	7	7	7	3	1	5	2	1	4	1	4	3	1	3	5	5	2	5	1	5	3	6	2	4
ENSG00000232969.1_6	4	2	6	3	1	6	5	5	3	2	2	7	3	3	7	4	5	3	6	6	3	5	3	5	7	7	3	5	5	4	7	7	1	4	6	3	1	7	7	2	4	1	5	2	6	2	0	5	4	4	7	2	6	2	2	6	5	1	4	4
ENSG00000233036.1_6	1	3	3	2	4	3	4	5	2	4	7	5	6	1	2	6	3	3	5	5	4	3	0	5	5	3	3	7	3	4	4	3	5	5	4	3	5	7	3	2	4	3	2	3	4	7	1	2	2	3	4	5	2	5	6	5	5	3	4	7
ENSG00000233056.3_8	6	33	33	2	2	6	1	19	2	1	4	11	251	37	42	4	2	2	12	1	6	17	4	2	7	3	4	3	9	5	3	4	12	1	6	75	53	1	3	19	1	2	21	4	5	1	1	6	1	1	1	66	6	4	2	2	6	8	2	3
ENSG00000233206.1_2	2	5	3	4	5	3	2	6	4	3	7	4	6	3	4	7	4	1	3	5	8	4	3	5	4	8	1	1	3	2	1	4	2	3	6	0	4	3	3	5	2	4	2	4	5	3	5	3	7	8	1	2	3	4	1	4	5	4	3	5
ENSG00000233213.1_9	4	4	4	4	1	5	3	7	9	1	5	3	7	2	7	8	4	8	5	7	5	2	2	4	4	5	6	3	3	6	5	3	4	3	3	5	5	1	2	4	4	3	5	9	3	3	5	5	4	4	3	5	4	5	3	3	3	1	2	5
ENSG00000233215.6_8	3	5	3	1	5	2	5	3	5	6	5	3	2	4	3	6	6	4	3	3	5	3	2	1	3	4	1	2	6	3	4	4	6	3	3	5	4	5	1	3	4	2	1	3	4	3	4	7	5	4	3	5	3	2	2	4	3	4	5	1
ENSG00000233236.1_6	6	3	2	1	3	6	5	2	4	0	2	1	5	6	4	5	1	3	2	3	1	5	1	4	6	3	10	6	3	6	2	1	3	7	1	2	3	2	4	6	4	3	3	7	6	5	1	2	5	2	3	3	5	1	3	1	1	4	2	5
ENSG00000233300.1_4	4	1	4	4	7	4	6	6	5	4	3	4	2	5	2	7	4	6	4	4	1	3	5	4	6	4	7	1	5	5	3	1	7	5	4	5	4	2	4	1	3	6	6	9	3	6	3	4	5	4	4	3	4	6	1	4	1	3	5	5
ENSG00000233316.4_6	5	8	8	6	3	4	9	5	3	2	5	3	1	6	2	0	3	3	7	3	6	2	8	3	4	1	5	5	2	5	1	1	3	4	1	3	10	8	4	4	8	8	6	2	3	5	5	2	3	5	1	6	2	3	4	4	3	3	3	3
ENSG00000233393.1_6	1	4	5	5	3	7	3	8	4	4	4	3	1	3	1	5	2	8	5	4	3	5	1	1	1	5	4	5	6	5	5	4	1	2	5	2	4	1	1	4	2	3	5	3	5	7	2	2	5	4	5	4	2	4	6	2	3	0	1	2
